word,radical,pinyin,label,bounds,flags
临,丨,lín,O,B,vn
床,广,chuáng,O,E,vn
应,广,yīng,O,B,v
用,用,yòng,O,E,v
快,忄,kuài,O,B,d
速,辶,sù,O,E,d
建,廴,jiàn,O,B,n
议,讠,yì,O,E,n
指,扌,zhǐ,O,B,n
南,十,nán,O,E,n
项,页,xiàng,O,B,n
目,目,mù,O,M,n
组,纟,zǔ,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
在,土,zài,O,S,p
母,母,mǔ,O,B,nr
义,丶,yì,O,M,nr
明,日,míng,O,E,nr
教,攵,jiào,O,B,n
授,扌,shòu,O,E,n
和,口,hé,O,S,c
北,匕,běi,O,B,nt
京,亠,jīng,O,M,nt
大,大,dà,O,M,nt
学,子,xué,O,M,nt
第,竹,dì,O,M,nt
三,一,sān,O,M,nt
医,匚,yī,O,M,nt
院,阝,yuàn,O,E,nt
翟,羽,dí,O,B,nr
所,户,suǒ,O,M,nr
迪,辶,dí,O,E,nr
教,攵,jiào,O,B,n
授,扌,shòu,O,E,n
等,竹,děng,O,S,u
的,白,dí,O,S,uj
指,扌,zhǐ,O,B,n
导,寸,dǎo,O,E,n
下,一,xià,O,S,f
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
项,页,xiàng,O,B,n
目,目,mù,O,M,n
组,纟,zǔ,O,E,n
专,一,zhuān,O,B,n
家,宀,jiā,O,E,n
根,木,gēn,O,B,p
据,扌,jù,O,E,p
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
LB,UNK,UNK,O,S,x
年,干,nián,O,S,m
(,UNK,UNK,O,S,x
(,UNK,UNK,O,S,x
世,一,shì,O,B,nt
界,田,jiè,O,M,nt
卫,卩,wèi,O,M,nt
生,生,shēng,O,M,nt
组,纟,zǔ,O,M,nt
织,纟,zhī,O,E,nt
指,扌,zhǐ,O,B,n
南,十,nán,O,E,n
制,刂,zhì,O,B,v
定,宀,dìng,O,E,v
手,手,shǒu,O,B,n
册,丿,cè,O,E,n
》,UNK,UNK,O,S,x
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
收,攵,shōu,O,B,v
集,隹,jí,O,E,v
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
份,亻,fèn,O,S,n
针,钅,zhēn,O,B,p
对,寸,duì,O,E,p
临,丨,lín,O,B,vn
床,广,chuáng,O,E,vn
医,匚,yī,O,B,n
务,力,wù,O,E,n
工,工,gōng,O,B,n
作,亻,zuò,O,M,n
者,耂,zhě,O,E,n
和,口,hé,O,S,c
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
的,白,dí,O,S,uj
调,讠,tiáo,O,B,vn
查,木,chá,O,E,vn
问,门,wèn,O,B,n
卷,㔾,juàn,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
确,石,què,O,B,v
定,宀,dìng,O,E,v
指,扌,zhǐ,O,B,n
南,十,nán,O,E,n
着,目,zhuó,O,B,a
重,里,zhòng,O,E,a
关,丷,guān,O,B,v
注,氵,zhù,O,E,v
的,白,dí,O,S,uj
临,丨,lín,O,B,vn
床,广,chuáng,O,E,vn
LB,UNK,UNK,O,S,x
问,门,wèn,O,B,n
题,页,tí,O,E,n
及,又,jí,O,S,c
结,纟,jié,O,B,n
局,尸,jú,O,E,n
指,扌,zhǐ,O,B,n
标,木,biāo,O,E,n
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
形,彡,xíng,O,B,v
成,戈,chéng,O,E,v
非,非,fēi,O,B,d
常,巾,cháng,O,E,d
具,八,jù,O,S,v
临,丨,lín,O,B,l
床,广,chuáng,O,M,l
实,宀,shí,O,M,l
践,足,jiàn,O,E,l
意,心,yì,O,B,n
义,丶,yì,O,E,n
、,UNK,UNK,O,S,x
并,干,bìng,O,B,v
能,月,néng,O,E,v
较,车,jiào,O,B,a
好,女,hǎo,O,E,a
体,亻,tǐ,O,B,v
现,见,xiàn,O,E,v
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
价,亻,jià,O,B,n
值,亻,zhí,O,M,n
观,见,guān,O,E,n
及,又,jí,O,S,c
偏,亻,piān,O,B,d
好,女,hǎo,O,E,d
的,白,dí,O,S,uj
推,扌,tuī,O,B,v
荐,艹,jiàn,O,E,v
意,心,yì,O,B,n
见,见,jiàn,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
在,土,zài,O,S,p
num,UNK,UNK,O,B,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,M,m
num,UNK,UNK,O,E,m
年,干,nián,O,S,m
中,丨,zhōng,O,B,nt
华,十,huá,O,M,nt
医,匚,yī,O,M,nt
学,子,xué,O,M,nt
会,人,huì,O,E,nt
LB,UNK,UNK,O,S,x
糖,米,táng,O,B,n
尿,尸,niào,O,M,n
病,疒,bìng,O,E,n
学,子,xué,O,B,n
分,刀,fēn,O,E,n
会,人,huì,O,B,t
年,干,nián,O,E,t
会,人,huì,O,B,t
上,一,shàng,O,E,t
",",UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
母,母,mǔ,O,B,nr
义,丶,yì,O,M,nr
明,日,míng,O,E,nr
教,攵,jiào,O,B,n
授,扌,shòu,O,E,n
专,一,zhuān,O,B,n
门,门,mén,O,E,n
对,寸,duì,O,S,p
该,讠,gāi,O,S,r
指,扌,zhǐ,O,B,n
南,十,nán,O,E,n
做,亻,zuò,O,S,v
了,乙,liǎo,O,S,ul
介,人,jiè,O,B,v
绍,纟,shào,O,E,v
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
该,讠,gāi,O,S,r
快,忄,kuài,O,B,d
速,辶,sù,O,E,d
建,廴,jiàn,O,B,n
议,讠,yì,O,E,n
指,扌,zhǐ,O,B,n
南,十,nán,O,E,n
的,白,dí,O,S,uj
一,一,yī,O,B,a
大,大,dà,O,E,a
特,牜,tè,O,B,n
点,灬,diǎn,O,E,n
就,尢,jiù,O,B,d
是,日,shì,O,E,d
用,用,yòng,O,S,p
非,非,fēi,O,B,d
常,巾,cháng,O,E,d
简,竹,jiǎn,O,B,a
明,日,míng,O,E,a
直,目,zhí,O,B,ad
接,扌,jiē,O,E,ad
的,白,dí,O,S,uj
形,彡,xíng,O,S,n
LB,UNK,UNK,O,S,x
式,弋,shì,O,S,k
来,木,lái,O,S,v
回,囗,huí,O,B,v
答,竹,dá,O,E,v
临,丨,lín,O,B,vn
床,广,chuáng,O,E,vn
医,匚,yī,O,B,n
生,生,shēng,O,E,n
和,口,hé,O,S,c
患,心,huàn,O,B,n
者,耂,zhě,O,E,n
最,曰,zuì,O,B,d
为,丶,wéi,O,E,d
关,丷,guān,O,B,n
心,心,xīn,O,E,n
的,白,dí,O,S,uj
问,门,wèn,O,B,n
题,页,tí,O,E,n
。,UNK,UNK,O,S,x
sep,sep,sep,sep,sep,sep
据,扌,jù,O,B,v
悉,心,xī,O,E,v
",",UNK,UNK,O,S,x
该,讠,gāi,O,S,r
指,扌,zhǐ,O,B,n
南,十,nán,O,E,n
将,寸,jiāng,O,S,d
于,二,yú,O,S,p
